age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
52,71728.05,581,0.4496,0,0,0.1184,2,0,0,850
39,35428.96,642,0.2478,0,38,0.3256,4,1,1,850
33,25000.0,787,0.1277,0,0,0.5451,7,2,0,717
39,102358.62,609,0.1868,0,13,0.4692,2,2,0,694
35,72040.92,613,0.2857,0,28,0.3268,2,1,0,776
29,47426.65,524,0.0723,1,233,0.1253,3,0,0,794
51,75575.2,673,0.6448,2,93,0.4636,8,0,1,749
29,25000.0,738,0.4329,0,50,0.3973,7,0,0,734
30,54845.49,689,0.0572,1,44,0.2496,6,0,1,780
35,71605.82,715,0.4686,1,43,0.1053,6,1,0,727
72,42166.23,683,0.5446,1,27,0.1477,6,0,0,849
46,67203.67,759,0.1759,2,37,0.3747,3,1,0,758
30,33672.27,723,0.2173,0,201,0.1747,4,0,1,831
41,71816.76,431,0.1569,1,170,0.2774,3,0,0,850
35,142265.68,760,0.0838,0,159,0.143,1,1,0,850
48,55415.73,602,0.3772,0,124,0.6069,4,2,0,850
34,25000.0,483,0.3267,0,24,0.0526,4,1,0,729
45,37974.72,683,0.5787,0,8,0.2475,6,2,0,850
60,30887.34,601,0.4822,0,82,0.1527,3,1,0,738
72,64618.33,672,0.3024,1,31,0.0886,3,1,0,828
47,68414.43,675,0.0963,1,140,0.096,6,1,0,850
68,59129.1,594,0.4705,1,24,0.2199,8,2,0,850
18,25961.57,660,0.1464,0,74,0.224,7,0,0,838
59,43146.78,506,0.162,2,54,0.2923,7,4,0,736
35,59515.42,764,0.1752,1,50,0.0537,10,2,0,839
53,57732.85,850,0.0521,1,7,0.2827,7,1,0,794
57,25000.0,611,0.3481,1,42,0.4132,3,3,0,719
32,25000.0,695,0.1291,0,38,0.3706,6,1,1,822
53,135150.57,591,0.5926,0,12,0.6769,3,2,0,790
43,45651.61,794,0.2778,0,25,0.3526,4,0,0,706
18,55964.31,544,0.2682,0,72,0.4925,4,1,0,697
38,55364.33,766,0.223,1,38,0.4306,3,3,0,850
33,85126.28,691,0.116,2,46,0.133,3,1,1,751
18,54659.13,850,0.221,0,173,0.3569,8,1,0,850
38,25000.0,606,0.3055,0,48,0.3639,2,0,0,748
39,27761.28,684,0.05,0,20,0.1931,2,2,0,795
38,57777.18,711,0.3455,0,11,0.0623,6,1,0,764
58,27286.97,628,0.4031,0,43,0.657,11,1,1,744
62,25000.0,772,0.1403,0,7,0.2939,13,0,1,850
42,277743.35,830,0.2676,0,11,0.3283,4,1,0,830
51,25000.0,850,0.3485,1,35,0.2554,11,1,0,850
48,47688.44,612,0.4368,0,97,0.1725,7,1,0,846
68,47236.78,695,0.3333,1,12,0.2403,3,1,0,850
45,35095.99,717,0.3866,1,44,0.4372,7,0,0,850
44,81765.81,637,0.1346,0,9,0.0776,6,2,0,772
40,72321.37,715,0.2605,0,49,0.5026,6,2,0,850
62,36514.92,758,0.3396,0,58,0.0589,11,4,0,840
28,75579.91,429,0.279,0,7,0.2161,4,2,0,766
35,25000.0,709,0.0754,0,29,0.2638,5,2,0,850
30,35120.37,704,0.0666,1,32,0.2872,3,0,1,798
64,35429.95,680,0.2112,2,61,0.4552,1,1,0,674
73,36518.89,689,0.4555,0,110,0.0321,5,1,0,756
53,35797.3,714,0.2547,1,242,0.1586,4,3,0,793
37,109112.49,636,0.3823,0,27,0.1848,4,2,0,796
52,56525.64,601,0.504,1,2,0.0693,1,2,0,825
25,173334.46,778,0.3821,0,40,0.128,7,1,0,850
56,26739.97,683,0.1693,0,31,0.6222,6,2,1,717
78,35810.34,604,0.1934,1,4,0.6356,2,1,0,824
53,25734.03,737,0.2378,2,50,0.2493,3,1,0,687
50,29706.92,652,0.2263,2,36,0.2499,3,3,0,824
25,89757.73,638,0.2605,0,14,0.2085,2,2,0,814
63,76192.31,730,0.2261,0,24,0.148,3,3,0,762
53,65673.19,622,0.2974,1,121,0.1939,1,2,0,844
48,25000.0,716,0.1897,0,11,0.3144,2,0,0,828
32,53593.87,631,0.4403,0,1,0.4169,9,0,0,813
49,50794.05,699,0.3575,0,8,0.4748,7,2,0,666
21,211339.88,675,0.2526,0,186,0.4555,3,1,0,758
63,46481.76,762,0.4363,0,76,0.814,6,0,0,846
47,37362.43,850,0.1141,0,8,0.5575,1,1,0,850
41,63546.33,772,0.1258,0,20,0.0982,1,2,1,850
41,32440.17,746,0.107,0,78,0.2409,6,1,0,780
50,42654.3,600,0.2547,0,8,0.2369,2,1,0,850
18,25000.0,681,0.1334,0,66,0.2892,7,0,0,850
51,25000.0,742,0.1355,0,17,0.141,7,2,0,741
20,50299.59,746,0.4521,0,264,0.2089,6,1,0,817
46,124421.99,673,0.3395,1,101,0.0431,2,0,0,850
47,27912.52,671,0.2901,0,26,0.332,5,1,0,791
31,55346.5,850,0.2282,0,26,0.1215,5,1,0,719
43,57472.59,645,0.2111,1,101,0.1409,6,1,0,731
31,52487.03,630,0.1958,0,40,0.2883,3,0,0,850
58,25000.0,628,0.5071,1,14,0.283,5,2,0,785
40,35304.53,683,0.2058,1,0,0.0922,7,2,0,830
25,63001.55,677,0.056,1,4,0.4699,7,1,0,850
32,282190.35,728,0.286,2,11,0.2831,4,2,0,711
41,25000.0,632,0.2925,0,178,0.4953,1,2,0,739
45,109552.15,634,0.65,0,3,0.1413,1,0,0,759
45,25000.0,565,0.286,1,4,0.45,2,1,0,850
58,71098.93,657,0.1536,0,198,0.4579,7,0,0,782
75,25000.0,692,0.3707,0,33,0.1465,2,1,0,839
45,90270.06,605,0.2643,0,21,0.2163,2,2,0,828
34,82356.74,743,0.4133,0,5,0.3708,1,2,1,751
70,57948.66,663,0.2593,2,36,0.2596,2,1,0,760
70,45223.71,669,0.2798,0,29,0.1271,5,2,0,834
32,39754.68,833,0.117,0,9,0.4912,4,2,0,850
79,33308.48,765,0.4172,1,44,0.2415,8,0,1,741
40,31791.83,694,0.4355,1,78,0.658,4,1,0,850
57,44281.4,576,0.3863,0,50,0.2828,2,0,0,669
18,71058.3,582,0.2526,1,48,0.5518,3,1,0,850
40,25000.0,753,0.2213,0,2,0.2662,4,3,0,849
62,26509.45,644,0.2123,0,23,0.381,6,1,0,681
23,43962.43,693,0.4282,0,134,0.3925,2,1,0,827
34,44229.02,687,0.339,1,80,0.3328,7,2,0,717
59,64767.51,768,0.4295,1,18,0.3216,4,0,0,830
47,85459.71,540,0.1461,0,71,0.2988,5,1,0,850
44,42667.61,552,0.4457,1,80,0.075,5,2,0,796
38,88480.43,723,0.4114,0,3,0.1118,5,1,0,697
42,47616.89,723,0.2552,0,43,0.2319,5,2,1,850
70,25000.0,615,0.2781,1,50,0.22,7,0,0,830
42,35249.81,680,0.3524,1,259,0.255,3,0,0,850
50,32979.78,670,0.3519,0,59,0.3939,5,0,0,783
56,53799.39,642,0.2239,4,66,0.471,4,2,0,796
62,37042.69,699,0.3608,1,44,0.0749,3,1,1,769
31,84485.53,752,0.3067,0,72,0.1618,1,1,0,761
44,30976.26,850,0.5153,0,1,0.3533,4,0,0,850
22,49922.97,656,0.1129,0,26,0.3067,7,0,0,770
56,25000.0,759,0.1346,1,32,0.1404,6,0,0,827
18,79019.83,719,0.2994,0,26,0.2224,4,0,0,773
18,25000.0,666,0.2553,0,22,0.1864,5,0,0,713
39,45318.45,657,0.4795,0,39,0.361,4,0,0,850
46,105855.21,709,0.1414,0,63,0.4935,6,1,0,819
38,26572.71,748,0.2169,1,70,0.1706,7,1,0,757
46,90974.56,701,0.1424,0,19,0.5388,7,1,0,833
49,62702.01,730,0.4628,0,162,0.3993,4,0,1,758
19,50233.82,584,0.4222,0,0,0.0934,3,0,0,757
64,33994.12,458,0.3421,0,96,0.2933,9,2,0,838
52,64678.9,780,0.5061,0,36,0.228,4,1,0,761
53,248308.28,677,0.0601,0,34,0.337,2,1,1,817
59,51865.47,605,0.059,0,50,0.677,5,1,0,850
67,32052.85,674,0.3999,0,28,0.1941,1,4,0,842
23,25000.0,638,0.3533,1,9,0.1359,7,3,0,792
42,30132.54,670,0.2248,3,238,0.2214,3,2,1,674
40,81574.15,670,0.4107,0,133,0.3949,3,3,0,766
31,146125.18,495,0.2947,0,32,0.1799,4,0,0,830
66,50134.55,720,0.2479,1,147,0.0874,7,0,0,825
80,29109.59,722,0.5317,1,82,0.3766,4,2,0,810
54,62783.91,559,0.334,0,2,0.2609,5,2,0,821
40,95054.92,642,0.3344,1,184,0.0938,5,1,0,846
46,95698.24,839,0.2264,0,255,0.4885,5,3,0,790
58,213723.4,733,0.5603,0,36,0.0193,7,2,0,818
47,60461.8,721,0.2783,1,31,0.1893,6,0,0,850
18,25000.0,760,0.3839,1,107,0.1791,4,1,0,766
53,25000.0,726,0.4453,0,64,0.3271,5,1,0,850
43,25000.0,673,0.4952,0,127,0.2254,7,0,0,764
61,36951.63,661,0.2349,0,35,0.4479,5,1,0,850
61,61506.77,715,0.1094,1,7,0.3163,8,2,0,821
34,54096.78,688,0.4139,0,16,0.072,3,4,0,736
72,64608.22,734,0.154,0,323,0.1791,2,1,0,759
26,69229.38,735,0.368,0,164,0.4455,5,2,0,689
39,79610.26,698,0.213,0,86,0.2368,7,2,0,812
18,54311.1,776,0.2569,1,59,0.422,4,1,0,738
18,25000.0,700,0.0608,1,135,0.1282,5,2,0,744
46,35264.55,763,0.2528,0,104,0.0563,5,2,0,699
68,25000.0,649,0.5618,0,37,0.5671,4,2,0,850
21,83632.21,670,0.397,1,35,0.0958,6,1,0,818
42,41655.79,660,0.1752,1,13,0.1796,6,1,0,703
57,103695.77,662,0.3527,0,6,0.2119,6,1,0,850
21,113686.3,803,0.1018,1,16,0.1591,1,1,0,800
25,32292.0,734,0.3705,1,11,0.0584,2,1,0,771
60,75128.23,765,0.3268,0,26,0.1884,3,1,0,813
37,28481.42,725,0.2634,0,4,0.564,6,3,0,786
37,158269.62,668,0.2281,0,146,0.0125,4,0,0,755
29,91257.93,766,0.4193,0,4,0.5756,5,2,0,739
44,86281.51,658,0.5287,0,94,0.2977,5,1,0,850
45,146862.12,701,0.2476,1,3,0.1762,4,1,0,815
35,34042.07,687,0.3443,1,48,0.2871,6,5,0,822
67,84986.77,771,0.4279,0,41,0.1722,6,2,0,784
43,55224.77,655,0.3805,0,225,0.0881,3,0,0,802
33,133795.96,727,0.4759,0,155,0.204,6,0,0,725
60,64876.59,689,0.238,0,24,0.5812,5,3,0,775
46,29424.28,813,0.1569,0,69,0.1743,8,1,0,850
51,64234.43,690,0.3386,0,7,0.066,6,2,0,841
39,25000.0,833,0.254,0,12,0.3529,5,2,0,850
48,89963.57,722,0.3101,0,13,0.4153,6,1,0,846
56,40627.63,850,0.1103,0,42,0.0947,11,0,0,769
18,32983.99,634,0.4139,0,5,0.217,9,1,0,850
43,121662.6,816,0.4292,2,16,0.1347,1,0,0,692
34,130613.48,631,0.0777,2,25,0.1048,7,1,0,820
18,32921.74,709,0.2225,0,84,0.322,4,1,0,835
70,41155.99,821,0.2752,0,5,0.1641,5,0,0,792
42,41626.08,822,0.5012,0,2,0.3708,6,2,0,792
66,25000.0,651,0.2182,1,79,0.1723,4,1,0,845
37,33675.92,704,0.2228,1,207,0.4167,2,1,0,850
56,27324.42,730,0.1085,1,1,0.2016,3,1,0,718
40,33569.92,793,0.139,0,40,0.4186,10,0,1,850
38,65299.98,613,0.1676,0,214,0.1586,7,1,0,850
18,25000.0,789,0.4628,0,241,0.1332,5,1,0,850
52,25652.67,626,0.0916,0,24,0.0851,7,1,0,850
51,51117.1,784,0.3632,0,27,0.2848,4,2,0,730
36,25000.0,616,0.5248,1,22,0.303,3,0,0,763
44,37322.71,727,0.2723,0,59,0.1952,2,1,0,850
60,101395.01,592,0.3303,3,50,0.0469,5,1,1,794
44,34858.82,822,0.1317,0,72,0.1299,8,1,0,763
59,25000.0,688,0.052,1,32,0.4135,4,0,0,771
18,50538.22,850,0.4195,0,9,0.0798,5,0,0,816
43,32665.3,704,0.2681,0,1,0.4047,5,2,0,763
44,25000.0,702,0.3669,0,23,0.1512,7,0,1,850
39,28088.5,795,0.4416,0,57,0.2123,3,3,0,806
48,68480.67,674,0.1944,0,5,0.4068,4,1,1,690
36,93457.85,607,0.1713,1,38,0.1027,1,0,0,798
47,25000.0,655,0.3191,0,68,0.4104,6,2,0,804
50,39140.51,650,0.5176,0,8,0.5399,6,0,0,708
56,45363.56,757,0.1495,0,58,0.0865,7,2,0,850
69,40936.37,850,0.4084,2,61,0.0135,3,0,0,850
34,50917.14,753,0.4,0,93,0.2165,7,2,0,839
66,51819.54,677,0.2098,1,23,0.2847,4,1,0,719
19,25000.0,620,0.2582,0,1,0.1916,5,2,1,840
30,89150.17,637,0.3098,1,23,0.3001,7,0,0,840
54,28736.21,689,0.2986,0,9,0.2322,3,1,0,837
78,61764.74,751,0.1147,0,6,0.1674,1,2,0,771
38,144185.04,812,0.4064,2,5,0.1834,9,2,0,833
39,71861.68,612,0.4289,3,114,0.1845,3,1,0,827
51,73598.3,509,0.4537,1,126,0.4519,4,0,0,673
51,59510.74,698,0.3171,0,11,0.0884,7,1,0,747
41,51751.69,692,0.3807,0,212,0.5202,5,3,0,758
40,90387.41,807,0.2525,0,90,0.2513,4,2,0,850
26,30037.63,626,0.4449,2,160,0.1768,7,1,0,831
54,25000.0,770,0.2294,1,172,0.3577,5,0,1,729
49,27018.61,823,0.2563,0,161,0.1374,8,0,0,834
26,32966.28,682,0.3581,0,95,0.4806,6,1,0,838
42,25000.0,835,0.1936,0,8,0.1053,5,0,0,850
61,34949.25,584,0.3394,2,88,0.6195,3,0,0,831
66,85868.28,720,0.2282,0,174,0.376,3,1,0,850
67,25000.0,676,0.5075,0,35,0.3229,6,2,0,850
53,94241.39,757,0.2637,1,44,0.3653,10,1,0,849
59,51148.11,740,0.3694,0,282,0.3323,4,1,0,711
45,27505.73,599,0.3584,0,23,0.2858,1,0,0,761
32,53046.6,700,0.2487,0,174,0.0635,5,0,0,850
59,47107.03,747,0.65,1,3,0.406,4,1,0,850
22,51572.98,652,0.4101,1,53,0.2143,6,0,0,765
44,25000.0,733,0.1117,0,33,0.52,2,1,0,795
47,55984.71,814,0.3179,2,130,0.1163,7,2,0,715
49,54492.18,604,0.3005,0,95,0.4527,5,2,0,771
36,71669.56,850,0.3166,0,16,0.2518,4,1,0,798
43,25000.0,590,0.0765,0,4,0.2099,3,1,0,716
67,25000.0,724,0.3981,0,6,0.4732,4,0,1,825
65,25000.0,546,0.5091,0,215,0.1773,3,0,0,850
57,25000.0,662,0.4227,1,37,0.5507,10,1,1,719
39,86857.29,754,0.1812,2,14,0.6108,5,1,0,682
58,45041.49,779,0.05,0,198,0.1865,5,0,0,829
53,113019.88,712,0.3442,0,6,0.0494,8,1,0,850
63,72100.53,717,0.3537,0,14,0.6809,7,2,0,833
22,35878.07,791,0.362,1,189,0.5452,5,1,1,842
30,25000.0,647,0.2999,0,145,0.5174,4,0,0,807
52,71364.59,778,0.65,0,19,0.2736,3,1,0,787
39,73409.24,763,0.644,1,133,0.2645,5,0,0,845
25,58778.02,707,0.4956,0,3,0.3747,3,0,1,749
56,72387.58,840,0.2968,0,6,0.3994,5,2,0,713
50,146835.56,740,0.3267,1,54,0.1134,5,3,0,850
18,97755.74,706,0.4247,0,230,0.4033,4,0,0,803
59,30396.62,731,0.175,0,52,0.2713,6,0,0,850
54,98776.45,772,0.1799,0,24,0.041,9,0,0,743
42,29845.7,583,0.4129,1,49,0.2817,7,2,0,808
44,33947.52,666,0.5003,0,104,0.4324,2,0,0,757
64,44217.7,751,0.65,2,92,0.2981,6,0,1,754
37,112158.54,737,0.3973,1,30,0.1739,3,2,1,850
45,64486.6,646,0.4427,0,32,0.1774,4,0,0,826
58,37057.16,695,0.2272,1,24,0.2221,2,1,0,821
52,168828.92,755,0.0975,1,37,0.3886,3,0,0,850
58,81733.47,694,0.2693,1,9,0.1454,7,1,0,806
65,41534.58,797,0.4886,1,59,0.1339,8,2,0,850
35,82829.9,714,0.3182,1,41,0.4029,4,0,0,689
55,59571.33,727,0.0865,0,92,0.1367,4,1,0,726
49,50519.79,640,0.1109,0,28,0.0466,5,1,0,711
56,31374.35,705,0.2063,0,111,0.131,4,1,0,735
58,67603.29,729,0.2253,0,15,0.1696,6,1,0,850
26,73749.33,550,0.4663,1,14,0.3962,5,0,0,692
27,159417.99,788,0.3536,1,44,0.3167,10,1,0,850
64,25000.0,660,0.5647,0,1,0.1384,5,0,0,845
47,53994.71,620,0.4222,1,60,0.2913,9,1,0,815
47,90574.53,746,0.2171,1,36,0.3372,3,1,0,826
44,85766.21,601,0.2068,2,157,0.0408,6,0,0,826
56,25000.0,582,0.4865,2,0,0.1807,5,3,0,850
49,50627.89,674,0.0531,1,41,0.4439,9,2,0,850
40,89548.74,733,0.1692,1,12,0.3432,6,0,0,788
80,53263.54,850,0.301,1,3,0.2219,5,0,0,758
39,136134.05,688,0.626,0,90,0.2881,4,2,0,749
61,30051.11,702,0.1905,0,4,0.5561,6,2,0,823
49,28443.2,659,0.3067,0,22,0.3294,3,0,0,753
48,79861.38,674,0.0888,0,27,0.5211,8,1,0,802
65,72682.13,740,0.2432,0,85,0.3389,6,1,0,822
38,50743.91,773,0.331,0,81,0.1762,6,2,0,768
57,70001.81,643,0.1905,2,242,0.0542,3,0,0,716
67,40952.32,738,0.2799,0,46,0.2031,4,0,0,797
43,59659.67,598,0.3229,0,12,0.1898,3,0,0,744
27,25000.0,615,0.4787,0,10,0.3336,5,0,0,830
39,123168.26,700,0.2478,1,37,0.3383,3,2,0,826
49,25194.5,601,0.4028,0,191,0.1695,5,1,0,825
41,66747.46,804,0.2481,1,161,0.3279,5,0,0,850
55,39502.75,631,0.1699,0,55,0.3803,3,1,0,674
23,45988.09,598,0.3279,0,41,0.3877,6,1,0,728
21,157513.59,637,0.3715,0,8,0.237,4,0,0,792
31,187868.22,742,0.2403,1,87,0.3866,3,1,0,754
50,35624.38,758,0.3657,2,73,0.2335,2,0,0,823
47,42150.17,798,0.1758,1,51,0.4001,4,4,0,761
42,102686.51,850,0.1969,0,74,0.2259,5,0,0,850
29,30836.27,698,0.3379,0,14,0.1533,3,1,0,846
34,25000.0,632,0.2523,1,41,0.4597,5,0,0,740
49,31582.03,628,0.2467,0,5,0.2077,5,0,0,673
52,32910.11,756,0.0897,1,64,0.3515,4,0,0,850
45,171507.55,850,0.4144,2,8,0.2303,3,1,0,850
53,25000.0,588,0.1962,0,18,0.3108,5,0,0,750
23,88524.52,833,0.1032,0,77,0.1382,4,2,0,735
55,39336.64,715,0.1544,1,39,0.0867,5,1,0,768
27,168083.74,780,0.3684,1,13,0.1051,3,2,1,703
47,112536.29,645,0.522,0,21,0.351,2,1,0,836
18,104300.1,816,0.3907,1,188,0.0975,8,1,0,850
53,64354.36,850,0.271,0,9,0.1444,2,1,1,772
27,35703.57,846,0.2811,0,242,0.0941,7,1,0,850
64,25000.0,659,0.379,0,2,0.2065,5,2,0,765
38,84768.48,713,0.5412,1,80,0.3201,5,0,0,830
61,62910.98,539,0.3025,0,2,0.3249,7,2,0,825
65,79949.94,699,0.3192,2,95,0.303,4,0,0,831
18,142683.56,712,0.1795,0,82,0.2982,4,1,0,785
56,32646.71,798,0.2374,1,57,0.4349,3,3,0,769
28,60543.62,669,0.4701,1,5,0.2011,2,1,1,700
41,39062.63,753,0.3676,0,0,0.3182,4,0,0,761
21,51215.95,560,0.2213,0,54,0.2657,1,3,0,799
64,63499.5,591,0.2498,1,33,0.6166,7,0,0,850
75,27162.94,653,0.2824,0,2,0.3932,7,1,0,814
56,44604.2,763,0.3176,0,67,0.2154,4,0,0,743
42,31442.04,591,0.363,0,27,0.3394,4,2,0,850
45,51774.54,611,0.4622,1,7,0.1729,4,0,0,701
40,123231.75,616,0.3981,1,29,0.2368,6,1,0,662
23,30285.28,549,0.3871,1,237,0.4989,7,1,0,846
35,68193.35,784,0.2049,0,16,0.152,3,0,0,850
59,116902.85,627,0.2578,0,51,0.3243,3,1,1,701
39,55225.82,601,0.4692,0,0,0.1056,1,0,0,822
39,25000.0,730,0.4424,0,45,0.4301,6,1,0,850
24,58933.51,666,0.2975,1,5,0.2552,2,0,0,785
50,43609.75,694,0.3248,0,113,0.2554,5,0,1,704
53,25000.0,766,0.3566,0,1,0.3395,5,1,1,850
18,48560.19,737,0.4363,1,47,0.2154,7,1,0,720
49,57068.07,819,0.05,0,16,0.0899,10,1,0,800
44,57183.16,593,0.1881,0,42,0.2905,7,3,0,755
46,50397.62,820,0.3821,1,57,0.2534,1,3,0,850
37,31106.73,692,0.3337,1,10,0.204,4,0,0,850
38,89504.44,561,0.0654,1,1,0.1476,2,1,0,850
34,39177.82,803,0.2362,1,12,0.0548,4,1,0,770
32,72440.1,850,0.3328,0,29,0.0696,7,2,0,812
45,55761.01,713,0.1992,1,157,0.4678,5,0,0,749
25,29113.04,685,0.2314,2,85,0.1421,6,0,0,850
33,110364.37,794,0.2847,1,6,0.5861,4,2,0,684
62,111116.12,704,0.1381,0,87,0.1559,5,2,1,721
45,58820.03,588,0.1453,2,0,0.1634,4,1,0,711
38,153620.31,674,0.393,1,35,0.2222,1,0,0,817
71,161236.34,787,0.1763,1,27,0.4264,2,2,0,850
45,57716.17,688,0.4689,0,20,0.2972,7,1,0,850
31,58328.25,793,0.4752,2,16,0.2487,3,1,0,785
42,58332.18,724,0.2114,0,33,0.1116,5,2,0,850
49,44420.73,583,0.5203,3,1,0.1299,4,1,0,780
44,43461.6,757,0.0927,0,56,0.6577,4,1,0,822
47,156892.24,666,0.3747,2,98,0.1436,6,2,1,795
33,26417.19,521,0.2379,1,85,0.6414,6,1,0,794
58,47164.82,660,0.3273,1,117,0.3255,5,3,0,806
18,43993.1,850,0.404,0,3,0.478,10,2,0,850
36,25000.0,626,0.2034,2,71,0.4363,7,0,1,795
31,29073.61,849,0.1665,0,210,0.2426,10,1,0,850
53,88205.14,680,0.2512,0,2,0.1078,8,0,0,735
65,60916.02,698,0.273,0,22,0.3124,4,1,0,850
61,32294.43,657,0.122,0,30,0.4909,8,1,0,773
42,43817.59,690,0.1659,0,73,0.3397,5,1,0,798
68,77078.35,676,0.4576,3,25,0.2519,2,1,0,850
43,144728.35,695,0.6473,2,4,0.5004,5,1,0,764
40,28394.83,451,0.2132,0,48,0.0923,3,4,0,756
48,25000.0,782,0.4669,1,110,0.0902,5,2,0,804
56,89552.97,582,0.3409,0,30,0.1875,7,1,0,749
34,33812.1,464,0.1827,0,1,0.2782,2,2,0,711
54,86054.28,716,0.2164,0,132,0.3331,6,0,0,790
36,27246.77,705,0.5395,1,5,0.3284,5,4,0,697
34,25000.0,781,0.4304,1,15,0.0448,3,2,1,850
45,30893.6,642,0.2345,1,154,0.095,3,1,0,819
18,110949.33,739,0.4741,0,45,0.1615,2,1,0,850
22,148202.18,699,0.2597,1,50,0.5777,5,0,0,833
20,63747.22,786,0.3505,1,67,0.1275,1,0,0,810
18,34208.03,718,0.2905,0,56,0.3066,3,2,0,788
64,68010.42,737,0.3545,0,54,0.1387,2,1,0,802
57,92427.84,624,0.2362,0,76,0.3292,4,3,0,850
53,39581.85,738,0.3661,1,15,0.5824,3,0,0,812
44,49576.15,843,0.2952,0,44,0.338,5,0,0,740
50,78313.11,741,0.3618,2,40,0.4953,6,1,0,819
52,71786.45,741,0.2239,2,129,0.5101,8,4,1,694
32,48238.44,676,0.0747,1,129,0.0515,4,0,0,850
48,103542.93,629,0.4178,0,117,0.0769,6,1,0,850
18,45862.47,684,0.2215,1,11,0.1381,8,1,0,759
63,47099.49,747,0.3755,0,360,0.5289,8,1,0,850
46,198886.72,673,0.1152,1,56,0.1357,7,1,0,812
39,55663.49,686,0.5131,0,6,0.2279,4,2,0,842
34,64061.07,764,0.2451,2,22,0.1154,6,0,0,832
18,53832.16,734,0.2935,1,50,0.1349,5,0,0,778
37,172585.62,699,0.2544,1,14,0.426,4,0,0,850
53,25000.0,645,0.1254,1,6,0.0182,1,0,0,685
49,79000.13,715,0.2629,1,3,0.4487,2,0,0,850
22,68105.81,692,0.1824,0,113,0.5212,2,0,0,805
51,25000.0,753,0.3695,2,82,0.0208,5,0,0,749
65,33332.07,850,0.3662,0,39,0.3383,4,2,0,843
57,45548.04,642,0.4633,1,7,0.3487,4,4,0,849
64,41059.51,671,0.2871,0,120,0.5395,5,1,0,848
55,35821.03,650,0.4005,1,33,0.5026,5,3,1,774
59,39057.38,733,0.5313,0,77,0.1058,3,1,0,799
26,232369.56,673,0.3684,0,168,0.277,7,0,0,804
34,48407.9,843,0.3082,0,30,0.4073,3,0,0,813
18,42431.54,583,0.1713,1,6,0.21,3,1,0,850
57,33369.58,741,0.3642,0,32,0.2874,4,1,0,850
49,25000.0,723,0.2882,1,5,0.14,2,1,0,691
49,93169.84,758,0.1654,1,89,0.2186,4,0,0,850
36,70236.02,748,0.3014,1,62,0.1354,4,2,1,850
51,28993.73,719,0.4462,0,331,0.2143,4,2,0,793
31,38899.69,665,0.2208,1,48,0.6149,3,1,0,807
38,25000.0,610,0.251,0,170,0.2699,4,1,0,850
20,25000.0,746,0.4152,1,22,0.0527,4,0,0,763
42,25000.0,689,0.184,0,27,0.4029,3,3,0,850
28,84507.44,499,0.1507,0,14,0.5143,7,1,0,752
50,25000.0,686,0.173,0,74,0.2501,3,0,0,843
63,51809.16,606,0.2043,1,98,0.1583,7,2,0,786
23,25501.54,803,0.1904,0,161,0.3299,7,2,0,799
33,25000.0,741,0.2241,1,12,0.4084,4,1,0,682
48,77097.09,850,0.1853,1,6,0.2807,4,1,0,782
36,88062.75,715,0.4156,0,94,0.4485,5,2,0,808
49,122184.86,521,0.0921,0,12,0.5572,6,0,0,773
46,39334.8,714,0.1225,1,13,0.1,4,2,0,850
27,32076.7,624,0.5454,0,8,0.3786,5,1,0,850
53,58585.77,667,0.05,0,59,0.0627,4,2,0,755
25,53846.15,816,0.2123,0,14,0.2839,2,0,0,749
80,131957.96,698,0.2173,1,35,0.5249,6,0,0,850
50,71504.22,771,0.2835,0,6,0.4443,9,3,0,850
45,25000.0,700,0.2066,1,20,0.3457,4,0,0,803
39,91287.59,593,0.3988,1,2,0.6658,9,2,0,705
49,87910.67,740,0.199,2,17,0.38,5,2,0,787
56,48929.39,693,0.1816,2,47,0.6456,5,0,0,716
50,56797.58,767,0.1016,1,1,0.1178,5,0,0,697
18,137603.19,828,0.3268,0,49,0.3115,3,1,0,814
27,128512.73,549,0.1545,0,15,0.3464,7,2,0,826
45,25000.0,533,0.1309,2,26,0.2595,3,0,0,764
42,185890.22,648,0.4294,0,55,0.134,6,1,0,714
46,51461.82,649,0.2785,1,1,0.2496,6,1,0,850
26,40665.21,632,0.3482,0,3,0.0461,6,1,0,727
18,83495.21,671,0.2237,0,22,0.4111,9,1,0,835
52,41922.92,510,0.4356,2,44,0.07,5,3,0,850
58,35760.97,737,0.3261,1,19,0.125,4,1,0,724
18,59786.26,716,0.1098,0,6,0.1808,6,0,1,831
59,48938.22,736,0.3486,0,27,0.1282,4,0,0,850
55,129481.0,670,0.2524,0,66,0.1553,2,5,0,819
44,48580.39,757,0.3586,0,79,0.6296,6,0,0,850
50,113113.67,850,0.2705,1,118,0.035,3,1,0,833
32,67141.83,744,0.4183,1,87,0.0202,8,2,0,850
43,25000.0,664,0.2241,0,25,0.0956,4,1,0,715
38,50646.05,605,0.273,0,318,0.3299,5,3,0,819
18,25000.0,562,0.2777,0,4,0.1237,4,2,0,816
24,44279.02,714,0.4851,1,74,0.619,7,1,0,670
42,76015.28,740,0.1603,0,34,0.3622,1,0,0,850
50,67370.84,763,0.211,1,54,0.6449,3,1,1,792
55,58805.01,722,0.412,0,106,0.3074,1,2,0,772
40,102098.27,602,0.2837,1,4,0.4575,6,1,0,848
