age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
50,25000.0,627,0.3175,2,38,0.4254,3,0,0,751
22,64530.99,555,0.2536,1,49,0.0853,3,0,0,784
47,27232.52,678,0.4877,0,99,0.362,3,4,0,753
44,25000.0,696,0.1289,0,12,0.0672,3,0,0,821
53,25000.0,709,0.4985,0,123,0.3716,6,2,1,743
46,25000.0,704,0.3116,1,85,0.4251,8,1,1,743
30,25000.0,625,0.294,1,76,0.1713,1,0,0,767
62,32035.1,684,0.4539,0,5,0.5191,3,1,0,817
42,158253.82,580,0.4815,2,1,0.4365,7,0,0,766
44,35755.96,809,0.2418,0,54,0.2545,3,1,0,846
31,54537.84,675,0.3703,0,119,0.4258,7,0,0,773
38,62335.65,660,0.273,0,52,0.0286,2,0,0,803
31,53031.38,827,0.1463,0,14,0.5674,6,1,0,850
42,46795.11,600,0.3477,0,5,0.0738,4,0,0,792
70,25000.0,609,0.26,1,72,0.1433,5,0,0,775
24,117073.42,612,0.4453,0,76,0.0227,3,0,0,790
20,144975.2,694,0.3597,0,11,0.3125,6,2,0,835
67,25000.0,734,0.279,0,1,0.0866,6,2,1,820
41,26518.1,759,0.2627,0,31,0.3842,7,1,0,822
34,41444.64,850,0.4452,0,52,0.285,3,0,0,819
60,27481.75,520,0.2124,1,73,0.0693,2,2,0,778
35,66408.43,748,0.5562,0,99,0.2908,8,0,0,821
72,31667.2,655,0.2582,0,56,0.1805,2,0,0,801
55,179698.13,653,0.2636,2,7,0.3976,8,1,0,789
37,100140.47,650,0.2865,0,68,0.1172,4,1,0,774
77,55689.36,627,0.2033,0,248,0.2155,7,1,0,788
35,90779.77,834,0.1652,0,141,0.1958,4,3,0,850
56,95181.44,767,0.0827,2,123,0.3245,7,0,0,845
49,34948.52,701,0.3902,0,21,0.1734,3,1,0,797
64,30039.54,808,0.4483,0,83,0.5187,5,2,0,840
68,51373.92,578,0.4893,1,114,0.4188,6,2,1,750
45,82205.84,593,0.4993,1,68,0.3358,8,0,0,803
33,53286.39,525,0.1608,0,17,0.5796,7,0,0,795
51,25000.0,644,0.2106,1,184,0.043,5,2,0,815
34,30281.9,712,0.302,0,35,0.4058,9,1,1,804
75,46892.65,708,0.2268,0,8,0.4478,6,1,0,820
47,46845.05,711,0.4186,1,6,0.1861,9,2,0,821
39,160095.42,587,0.4638,0,62,0.3211,6,0,0,774
47,25000.0,764,0.1695,1,34,0.3443,9,1,0,781
24,66393.44,719,0.0662,1,5,0.0974,5,1,0,821
30,119786.69,758,0.4763,1,80,0.3995,8,1,0,827
63,191543.43,548,0.4302,1,96,0.4703,4,1,0,753
35,38459.52,724,0.152,1,77,0.2353,5,2,0,825
29,65831.76,604,0.1944,0,13,0.1104,1,3,0,812
53,68999.62,668,0.0918,1,70,0.0919,2,1,0,809
62,55121.16,742,0.3938,0,0,0.1726,2,0,0,803
55,46198.05,707,0.317,1,21,0.5105,2,2,0,790
59,63677.42,631,0.4894,1,30,0.3371,2,1,0,763
33,25000.0,700,0.4345,1,108,0.3022,2,1,0,822
23,73809.42,577,0.2799,0,29,0.3638,2,1,0,780
67,52876.1,792,0.1363,1,0,0.4564,11,4,0,816
40,42895.19,683,0.0921,2,26,0.3278,6,5,0,781
41,167395.96,789,0.1316,1,41,0.7627,3,0,0,828
64,32697.03,657,0.2098,1,178,0.2888,3,2,0,787
53,38490.03,658,0.2463,1,169,0.5044,5,1,0,816
51,161932.03,638,0.2196,0,11,0.5704,5,0,0,818
77,29755.32,770,0.4686,1,12,0.3549,2,0,0,796
35,35239.78,643,0.3756,0,10,0.2243,5,0,0,805
58,44881.67,751,0.5298,0,93,0.1871,7,3,0,794
45,81181.34,669,0.2218,0,0,0.2479,6,0,0,812
49,55530.16,541,0.3645,0,8,0.2642,3,2,1,754
67,25000.0,654,0.5323,0,46,0.4291,6,0,0,776
52,35621.29,605,0.5278,0,17,0.1872,1,2,0,760
53,34050.07,702,0.0537,0,5,0.1656,11,0,0,837
61,46801.35,604,0.1831,0,26,0.088,4,0,0,809
39,63291.49,774,0.087,1,19,0.5398,5,0,0,819
32,63002.11,692,0.3184,0,42,0.2972,4,4,0,800
29,25000.0,685,0.3804,1,232,0.0561,1,1,0,805
18,92815.1,752,0.2276,1,7,0.2467,5,2,0,788
75,57041.9,777,0.4379,0,27,0.1643,6,1,0,830
28,112501.21,698,0.2514,2,161,0.3823,7,2,0,784
41,63992.36,638,0.1779,0,125,0.0007,6,1,0,796
40,94920.39,558,0.2887,1,30,0.1888,8,0,1,763
49,64856.16,645,0.1082,1,72,0.1077,4,1,0,816
57,109944.99,650,0.385,0,5,0.2248,11,0,0,823
57,67060.49,708,0.4207,0,74,0.3598,7,0,0,780
36,46223.83,672,0.0789,0,216,0.4027,8,0,0,820
42,191656.66,755,0.2471,0,46,0.3479,6,1,0,796
49,83568.53,650,0.1593,1,41,0.1443,7,1,0,794
41,69164.75,695,0.2393,1,12,0.1191,2,0,0,817
69,25000.0,794,0.3678,0,60,0.1247,6,1,0,834
52,25000.0,727,0.244,0,53,0.2028,3,0,0,844
56,58432.6,695,0.65,0,63,0.044,6,0,0,826
54,53493.35,651,0.2527,1,1,0.0748,6,0,0,796
62,33912.08,649,0.3778,0,47,0.0224,3,0,0,780
47,53347.89,631,0.2604,0,54,0.0705,9,0,0,792
25,127156.79,656,0.2958,0,13,0.1364,3,1,0,773
50,74402.25,760,0.2266,1,14,0.153,6,0,0,807
35,25000.0,682,0.455,1,19,0.05,5,1,0,839
37,45848.36,592,0.3208,0,74,0.303,2,1,0,801
53,30243.0,841,0.4653,0,55,0.3998,6,2,1,777
63,38846.76,725,0.1484,1,112,0.5272,6,1,0,816
45,38247.39,587,0.2075,0,21,0.4394,4,2,0,791
49,36805.87,664,0.3167,0,145,0.1734,8,1,0,783
70,25000.0,708,0.4102,0,81,0.4226,2,1,0,839
48,45406.35,836,0.2598,0,30,0.3027,6,1,0,831
80,35018.63,611,0.5631,0,6,0.3373,7,1,0,749
53,25000.0,778,0.1569,0,17,0.1606,4,2,0,850
18,168010.75,811,0.3106,0,188,0.1012,4,2,0,822
56,94208.13,649,0.5144,0,22,0.2108,7,0,0,759
50,39113.37,677,0.575,0,24,0.0833,5,1,1,759
64,49577.45,617,0.2606,1,12,0.3473,1,0,0,808
55,25000.0,683,0.1078,1,98,0.2272,3,0,0,826
42,135595.81,697,0.2875,1,19,0.2526,5,1,0,795
26,153027.55,752,0.1488,1,24,0.5239,3,1,0,787
41,53853.15,787,0.2833,0,32,0.1052,4,2,0,793
32,90591.75,640,0.3103,1,34,0.0326,5,1,0,798
36,54457.29,542,0.2018,1,31,0.3371,4,1,0,758
53,25000.0,698,0.3547,0,42,0.2035,1,0,0,781
70,38288.54,723,0.3666,0,101,0.292,9,1,0,807
50,53058.84,719,0.3417,1,102,0.405,3,1,0,808
27,37319.5,673,0.3635,1,96,0.7059,10,1,1,785
51,42993.66,709,0.2793,1,6,0.4719,2,0,0,799
62,46404.9,821,0.2725,0,96,0.2306,2,0,0,832
35,46698.76,730,0.2523,0,7,0.1312,4,2,0,850
42,50582.2,670,0.3017,0,7,0.3008,7,0,0,795
45,25942.48,659,0.1759,0,177,0.1364,5,0,1,741
33,31881.79,686,0.3812,0,102,0.3496,2,2,0,778
54,25000.0,830,0.3191,0,48,0.6083,6,1,0,850
43,88140.67,685,0.2249,0,124,0.7601,6,0,0,774
51,25000.0,698,0.1724,0,272,0.3224,4,0,0,804
31,97944.3,661,0.1113,0,56,0.176,4,1,0,838
38,112623.95,787,0.2684,0,56,0.2758,3,1,0,844
55,40892.08,850,0.2464,2,84,0.2531,1,1,0,837
39,25000.0,736,0.5104,2,15,0.0929,5,0,0,830
70,39466.74,706,0.1774,0,10,0.3,4,0,0,815
39,47168.87,702,0.2142,1,85,0.1636,2,2,0,785
48,26732.65,509,0.0926,2,25,0.2354,2,1,1,760
58,35985.41,759,0.3377,0,8,0.3225,8,0,0,837
23,122776.03,710,0.218,0,22,0.5701,6,3,0,772
18,73054.16,734,0.3484,0,26,0.5421,4,1,0,796
22,28148.84,643,0.2728,0,201,0.1788,4,0,0,769
63,25000.0,669,0.3879,0,71,0.362,3,0,0,825
36,40287.22,667,0.4332,0,45,0.5112,3,2,0,782
80,43127.92,781,0.2046,0,208,0.1649,5,1,0,850
36,66020.43,669,0.3122,0,140,0.3366,4,1,0,754
47,35554.07,850,0.206,0,43,0.1653,7,1,0,850
68,66629.3,734,0.5385,0,141,0.2905,7,1,0,807
75,156544.0,597,0.0737,0,31,0.329,5,0,0,790
75,79961.51,689,0.2282,1,15,0.4863,5,3,1,768
63,47626.61,647,0.4135,0,15,0.5749,4,3,0,778
60,43919.33,524,0.2899,0,65,0.5083,3,2,0,762
53,39576.71,827,0.2284,1,41,0.4812,4,1,0,826
56,99546.94,756,0.1588,1,64,0.2589,2,1,0,850
36,33644.74,742,0.3309,2,69,0.1245,2,0,0,836
32,50369.12,713,0.193,0,1,0.0618,6,2,0,789
44,50550.03,589,0.1872,2,3,0.484,7,1,0,763
42,36276.65,661,0.28,0,45,0.4851,2,0,0,770
38,25000.0,767,0.5174,1,12,0.263,4,0,0,821
55,59503.16,615,0.2214,0,60,0.5416,7,0,0,814
59,47258.96,497,0.3448,0,48,0.2476,2,1,0,773
46,66180.71,681,0.2375,0,52,0.3597,6,0,0,836
67,35590.71,688,0.4581,1,21,0.5903,5,0,0,794
27,101976.0,710,0.1517,0,61,0.0484,9,2,0,850
42,28967.67,758,0.422,1,106,0.2909,5,0,0,832
34,136929.87,751,0.2622,0,360,0.3889,3,1,1,821
18,25000.0,720,0.2152,0,109,0.1163,5,1,0,841
43,63631.38,795,0.1466,0,48,0.3791,2,2,0,850
43,65202.85,578,0.1779,0,12,0.1309,15,0,1,781
67,30414.23,740,0.2235,0,68,0.3544,8,1,0,826
54,63236.46,750,0.2781,0,166,0.2893,6,0,0,850
29,105631.43,600,0.32,0,14,0.4919,4,0,0,783
72,25000.0,579,0.5007,2,17,0.1354,10,1,0,767
63,66280.23,640,0.3426,0,9,0.1876,3,0,1,779
53,25000.0,647,0.3185,0,80,0.4459,3,3,1,737
41,27463.17,760,0.1975,0,31,0.1357,6,3,0,842
30,130287.63,650,0.65,0,3,0.2961,5,0,1,762
39,34576.54,631,0.1689,0,124,0.3641,6,1,0,794
61,25000.0,651,0.4553,0,48,0.2843,5,1,0,803
73,43531.38,789,0.3431,0,24,0.425,6,0,0,850
68,169522.99,701,0.4601,0,25,0.5155,6,0,0,850
37,25000.0,685,0.1494,1,20,0.3689,8,1,1,722
28,26087.57,691,0.2195,0,36,0.1075,2,1,0,830
47,120386.06,803,0.5631,0,24,0.1976,5,1,0,844
18,149435.69,640,0.336,2,47,0.1841,4,0,0,771
49,46071.11,805,0.2985,1,89,0.392,2,1,0,815
42,25000.0,716,0.4066,1,67,0.18,6,0,0,806
38,172388.53,687,0.0901,0,20,0.0346,7,3,0,850
21,127601.25,850,0.3301,1,45,0.5471,6,1,0,824
52,73671.27,615,0.4226,1,110,0.1129,9,1,0,744
37,30108.37,671,0.2326,1,4,0.2269,4,0,0,754
27,47599.73,601,0.1914,0,4,0.3674,5,1,0,803
18,44524.01,776,0.2367,3,48,0.2285,3,1,0,822
44,59785.04,835,0.2715,1,61,0.2359,1,0,0,817
71,117078.61,833,0.3295,0,14,0.792,8,1,0,850
69,83087.56,797,0.4472,0,82,0.1947,5,0,0,818
38,25682.74,684,0.05,0,62,0.546,7,0,1,760
35,111960.1,670,0.2219,1,154,0.1937,7,0,0,823
52,59152.8,566,0.1514,1,11,0.4817,5,0,0,780
30,74031.02,850,0.3057,1,83,0.0954,2,1,0,850
49,118175.31,737,0.1793,0,5,0.1291,6,1,0,850
56,25161.04,660,0.1971,1,49,0.4614,3,1,0,769
63,47978.33,806,0.4356,0,48,0.1999,9,2,0,850
43,35636.56,622,0.1871,0,29,0.6971,2,1,0,778
41,25000.0,732,0.1695,0,111,0.3124,3,0,0,796
31,60356.62,686,0.6195,0,0,0.34,11,0,1,755
32,221224.64,751,0.1351,1,44,0.1981,6,2,0,848
41,25000.0,694,0.1851,0,14,0.0974,1,1,0,828
50,48080.48,583,0.3261,0,81,0.2291,8,0,0,809
58,71993.11,706,0.2499,2,2,0.0398,8,2,0,827
32,52777.85,783,0.4354,0,106,0.4155,8,2,0,837
67,45803.84,697,0.2403,0,109,0.1685,3,0,0,806
40,25000.0,762,0.2066,1,107,0.3081,8,1,0,817
44,56368.85,616,0.0877,1,9,0.3619,7,2,0,790
33,31130.45,697,0.3933,0,59,0.1708,4,1,0,757
18,25000.0,650,0.5402,0,0,0.3203,6,1,1,782
58,100383.72,759,0.3664,0,113,0.2221,7,0,0,850
56,87119.11,702,0.4399,0,77,0.2056,2,0,0,832
40,50564.07,755,0.0702,0,45,0.2999,8,0,0,808
46,56243.45,787,0.3184,1,78,0.1979,14,0,0,820
52,93394.79,755,0.2165,1,5,0.5835,6,1,0,833
21,56083.88,721,0.5149,4,45,0.0883,2,0,0,787
37,84323.05,620,0.65,0,20,0.2533,3,2,0,778
56,41007.52,699,0.1297,0,215,0.1043,5,0,0,836
26,107709.2,657,0.3056,1,116,0.6939,8,1,0,788
49,59425.07,672,0.49,1,79,0.5463,5,3,0,775
24,55073.9,670,0.0626,0,162,0.5173,1,0,0,826
51,25000.0,621,0.1607,2,25,0.0205,4,2,0,774
44,58231.02,543,0.5236,0,138,0.3416,7,0,0,778
20,29757.22,646,0.5378,0,23,0.24,12,3,1,768
62,33424.03,715,0.1096,0,79,0.4613,1,1,0,812
33,30054.71,592,0.3559,0,80,0.266,6,1,0,806
32,25854.99,701,0.2511,0,1,0.2183,2,1,0,787
48,175406.75,850,0.1918,1,26,0.3687,1,0,0,849
62,108967.33,781,0.4216,0,1,0.4055,12,2,0,805
29,155161.3,831,0.1411,3,350,0.2667,5,1,0,837
45,25000.0,731,0.138,1,7,0.4185,9,2,0,793
51,51161.99,793,0.2813,1,46,0.2436,3,3,0,838
55,25000.0,642,0.3427,0,93,0.3455,4,1,0,817
47,32292.27,648,0.4958,0,13,0.6736,3,2,0,811
39,28257.77,480,0.1913,0,39,0.2617,1,1,0,805
32,103130.49,794,0.188,1,56,0.4361,4,0,0,850
46,38648.46,823,0.2358,1,10,0.3861,6,0,0,823
28,93062.59,655,0.2265,0,90,0.213,5,0,1,788
18,70436.9,679,0.387,3,21,0.3023,4,1,0,791
51,195278.74,639,0.3193,0,14,0.1853,6,0,0,832
58,25000.0,730,0.1272,0,49,0.1663,4,1,0,831
18,104353.55,789,0.3276,0,31,0.2339,2,1,0,838
29,97525.05,560,0.1423,0,151,0.1027,7,1,0,804
54,27336.35,732,0.421,1,127,0.3729,3,3,0,772
75,89704.84,677,0.0697,0,39,0.2468,3,1,1,790
45,59975.23,709,0.5056,0,26,0.656,4,2,1,764
34,42766.67,736,0.1419,0,23,0.164,4,1,0,848
42,29900.75,684,0.3561,1,18,0.541,5,3,0,802
65,31841.77,691,0.3879,0,47,0.7383,1,1,1,743
35,167692.51,682,0.1559,0,98,0.3439,1,1,0,811
33,49040.89,777,0.399,2,22,0.2331,5,1,0,808
37,78376.39,733,0.3894,0,12,0.2688,2,0,0,850
30,30499.34,717,0.1868,0,38,0.4328,2,3,0,816
46,30702.16,598,0.471,3,4,0.3258,7,1,0,777
69,93825.4,669,0.2679,0,72,0.0861,2,0,0,795
49,25000.0,771,0.1094,1,43,0.1103,5,3,0,843
41,38210.73,703,0.2037,1,41,0.6003,5,2,0,794
40,50031.92,752,0.243,0,21,0.0533,6,0,0,850
21,52408.47,841,0.1634,0,141,0.1657,6,1,0,841
58,44026.37,783,0.1165,0,5,0.5515,3,0,0,837
43,62161.55,707,0.2197,0,122,0.2889,6,1,0,773
42,74288.65,659,0.3621,1,28,0.561,9,0,0,797
80,76174.54,495,0.3767,0,127,0.3554,3,0,0,771
49,27133.32,686,0.1758,0,78,0.1899,4,0,0,798
33,41336.74,673,0.1382,0,6,0.2695,3,2,0,815
38,100394.0,731,0.2246,1,106,0.089,4,0,0,829
62,83850.3,687,0.2898,0,68,0.3239,9,0,0,800
46,25000.0,674,0.1236,2,1,0.3333,3,0,0,778
23,60529.61,557,0.2421,1,8,0.0142,3,1,0,746
58,25000.0,624,0.2696,1,60,0.1055,4,2,0,800
34,50420.89,738,0.3057,1,65,0.0487,6,0,0,825
73,153071.47,837,0.2698,0,82,0.4059,3,4,0,850
61,27757.58,692,0.5691,0,76,0.4947,5,1,0,822
38,29714.97,726,0.4199,0,64,0.1221,2,1,0,802
64,77529.82,776,0.65,1,87,0.0086,5,1,0,822
46,25000.0,635,0.1434,0,51,0.3658,4,0,0,760
57,33535.07,729,0.1174,0,18,0.3012,11,0,0,808
52,70113.08,640,0.2898,0,146,0.47,5,0,1,787
32,33504.28,769,0.1575,1,1,0.2131,7,1,0,848
35,42549.27,712,0.3417,1,27,0.285,5,0,0,837
60,76612.19,723,0.216,1,78,0.121,2,2,0,804
39,63128.5,637,0.1055,0,33,0.5407,6,0,0,780
38,57531.68,756,0.3681,2,1,0.529,5,3,0,778
30,39995.68,850,0.5832,4,4,0.566,2,1,0,828
51,61208.21,619,0.2588,0,62,0.2232,5,0,1,747
75,45513.32,672,0.2632,0,200,0.3039,4,1,0,769
28,64516.96,718,0.3411,0,48,0.0392,4,1,0,784
45,36382.41,762,0.3448,2,42,0.1929,5,1,0,790
66,43934.65,655,0.5254,1,22,0.1067,4,1,0,764
43,27065.78,473,0.2761,1,17,0.3009,6,1,0,749
51,48001.88,808,0.5726,0,1,0.3955,4,0,0,813
29,30133.7,760,0.4209,0,19,0.3725,6,0,0,788
51,25123.83,560,0.1344,1,35,0.346,5,2,0,802
42,57250.79,651,0.2057,1,13,0.348,3,1,0,773
59,55694.9,825,0.1956,0,5,0.3694,3,1,0,850
62,78411.37,815,0.6459,0,75,0.3038,6,2,0,818
80,37847.67,775,0.2239,0,135,0.189,4,1,0,812
53,62619.48,685,0.4524,1,165,0.108,5,2,0,752
49,68219.01,706,0.1476,3,57,0.3513,3,0,0,803
47,64014.46,689,0.3072,1,3,0.0843,6,1,0,801
39,29869.94,790,0.2323,0,81,0.3702,8,1,0,837
50,53616.82,629,0.4354,0,6,0.4867,1,0,1,771
40,60991.16,635,0.347,1,66,0.166,6,0,0,792
47,49232.39,780,0.3133,0,90,0.3431,5,1,0,814
64,25000.0,696,0.4612,0,77,0.5171,5,1,0,783
29,53975.95,810,0.3572,0,182,0.0548,6,3,1,830
62,184890.42,646,0.2483,0,80,0.1723,9,0,0,801
64,39496.86,695,0.3658,1,70,0.1393,6,1,0,800
43,31670.91,626,0.167,2,18,0.2165,7,1,0,777
18,61329.06,700,0.3328,0,155,0.3646,3,1,0,762
35,59126.05,581,0.3475,1,11,0.4351,5,1,0,766
64,100271.93,660,0.2657,0,141,0.0497,4,2,0,776
44,25000.0,585,0.0741,1,22,0.2662,7,0,0,790
30,76025.81,755,0.4576,2,8,0.0499,2,1,0,808
37,69860.33,757,0.5206,1,105,0.6402,4,0,0,792
57,45013.25,561,0.6081,0,0,0.6364,8,1,0,795
53,60066.79,806,0.2184,2,107,0.2144,1,0,0,830
41,90914.47,850,0.3397,0,18,0.076,4,1,0,846
39,82734.27,703,0.4588,0,129,0.1964,12,1,0,789
39,25000.0,648,0.4875,0,70,0.0654,4,2,0,813
31,80185.25,850,0.5403,2,65,0.2959,8,0,0,850
69,47154.6,594,0.1077,1,27,0.2744,6,0,0,811
40,51211.76,701,0.2788,0,3,0.4142,9,1,0,778
63,51221.68,714,0.2114,0,106,0.1649,7,1,0,791
67,44795.11,807,0.4416,2,11,0.158,5,0,0,850
59,100210.12,728,0.118,0,27,0.1626,4,2,0,825
38,46619.27,660,0.2234,0,55,0.1503,8,2,0,797
51,25041.06,623,0.4572,1,39,0.3032,2,0,1,750
44,38711.12,672,0.2238,1,13,0.3802,3,1,0,797
31,54568.76,619,0.303,0,9,0.3622,2,0,1,784
49,102490.86,703,0.1095,1,7,0.4643,4,0,0,832
27,70393.54,654,0.2607,1,119,0.3275,9,1,0,777
62,29427.32,580,0.3187,0,1,0.2219,5,0,0,753
38,217752.41,800,0.383,1,226,0.5745,4,3,0,805
48,57461.2,660,0.1448,0,13,0.3595,5,0,0,792
49,105370.13,598,0.2806,1,7,0.0645,6,3,0,762
41,44755.58,686,0.3344,0,51,0.4809,4,0,0,773
53,67508.96,705,0.2728,1,5,0.0774,6,3,0,773
37,81119.7,560,0.2151,2,55,0.1553,6,1,0,747
58,101815.42,726,0.1497,0,114,0.4319,7,2,0,850
24,92449.79,616,0.3054,0,2,0.234,7,2,0,743
46,82728.4,836,0.3359,0,96,0.1283,3,2,0,850
74,40576.65,741,0.4046,2,30,0.1914,5,0,0,808
29,34785.38,668,0.1756,2,10,0.4561,3,1,0,821
34,59848.07,640,0.4032,1,11,0.1535,5,4,0,763
52,85808.8,691,0.1094,0,150,0.1896,5,1,0,816
47,42888.87,749,0.1494,0,7,0.6937,4,0,0,802
50,92883.67,697,0.4143,1,120,0.2324,4,3,0,820
52,117192.14,682,0.2568,0,47,0.1591,4,2,0,812
54,28288.41,704,0.3761,1,2,0.6483,5,0,0,794
61,29668.69,651,0.5118,0,37,0.3624,7,2,0,787
51,45061.12,672,0.4063,0,102,0.5066,2,2,0,783
41,58957.23,533,0.1818,0,77,0.2411,4,2,0,743
55,35784.13,777,0.2832,0,40,0.3395,7,2,0,824
73,110339.98,723,0.65,0,117,0.582,2,1,0,801
43,63224.05,638,0.1637,0,7,0.4643,5,0,1,759
30,50194.88,850,0.4511,0,144,0.3679,10,0,0,850
61,25000.0,706,0.2815,0,112,0.1867,9,1,0,834
43,25000.0,617,0.6279,0,73,0.2674,6,1,0,756
18,58023.63,768,0.2806,0,102,0.3862,3,2,0,837
57,25000.0,731,0.2609,0,47,0.188,10,3,0,811
36,90001.57,731,0.3345,0,67,0.1832,1,0,0,850
43,44582.99,665,0.4758,1,49,0.4367,11,1,0,757
49,300000.0,736,0.2727,2,26,0.4354,2,1,0,825
47,195780.57,679,0.2343,1,50,0.2578,6,1,0,850
55,43964.18,744,0.4809,0,17,0.1477,5,2,0,845
38,45990.85,547,0.2515,0,34,0.5208,9,0,0,772
52,89085.24,665,0.3683,0,19,0.3473,9,0,0,787
41,136203.25,837,0.1624,0,7,0.143,7,0,0,848
56,25000.0,638,0.1965,0,23,0.6819,9,0,1,760
54,25000.0,651,0.3787,2,114,0.4106,7,3,1,762
30,33751.47,664,0.179,0,28,0.1468,4,0,0,805
61,69538.97,602,0.1319,0,82,0.1582,2,3,1,762
36,66047.15,523,0.3244,0,11,0.1711,3,1,0,766
57,93140.36,681,0.6452,1,33,0.3359,5,0,0,800
50,25000.0,710,0.202,0,7,0.1644,4,2,0,845
72,25000.0,695,0.3485,2,8,0.35,2,3,0,815
41,82027.39,688,0.386,0,57,0.3576,2,0,0,787
39,29824.4,703,0.2029,0,56,0.1298,3,2,0,804
44,25000.0,781,0.1591,0,14,0.2246,1,1,0,808
40,53478.67,684,0.188,0,38,0.1995,4,0,0,776
56,78897.55,654,0.2378,0,119,0.2461,4,1,0,823
20,45559.1,677,0.3931,1,11,0.1285,7,1,0,762
29,37245.67,746,0.1513,0,1,0.1749,6,0,0,798
28,44550.68,812,0.5172,0,63,0.1363,1,3,0,850
59,39247.79,649,0.2658,0,3,0.2905,4,0,0,771
70,25000.0,707,0.2671,1,234,0.2349,5,1,1,783
43,31926.5,727,0.2827,0,56,0.5382,5,2,1,792
42,67021.45,620,0.2865,0,38,0.5225,4,2,0,751
46,59456.91,701,0.3767,0,33,0.2903,4,0,0,781
62,54221.67,582,0.2872,0,51,0.4216,9,3,1,765
31,26981.61,558,0.4539,0,5,0.3382,9,0,0,784
48,43962.76,729,0.3368,0,159,0.1256,4,0,0,808
59,25000.0,669,0.0559,0,58,0.2089,7,1,0,821
52,54561.62,716,0.2404,0,12,0.2525,2,1,0,794
47,115533.36,698,0.3987,1,49,0.3166,5,1,1,792
60,25000.0,621,0.3168,1,8,0.2588,6,0,0,749
18,34490.64,696,0.4148,0,1,0.3884,4,2,0,774
55,59722.5,601,0.3638,1,59,0.1513,1,0,0,760
35,103954.19,811,0.3358,0,62,0.5712,5,0,0,850
18,37461.36,591,0.1879,0,52,0.3445,2,3,0,757
52,32359.08,684,0.41,0,12,0.41,5,1,0,802
65,25000.0,616,0.2647,1,55,0.0718,7,1,0,760
42,52159.57,745,0.1807,0,3,0.3337,3,0,0,850
59,166915.94,673,0.079,0,56,0.5796,4,1,0,794
69,57896.67,658,0.3444,0,48,0.1574,5,1,0,798
64,48369.88,768,0.3335,0,63,0.3194,6,1,0,827
69,59471.32,702,0.2592,0,135,0.2869,6,0,0,782
56,48695.64,741,0.4502,0,113,0.2519,5,1,0,779
46,30097.32,621,0.2658,1,236,0.2659,11,0,0,780
20,80335.58,587,0.0852,0,224,0.0925,4,1,0,769
41,56131.75,708,0.5308,2,88,0.3771,2,3,0,755
32,49541.6,674,0.5201,0,187,0.1625,6,2,0,754
77,27303.78,750,0.3227,1,121,0.3745,2,3,0,806
42,107162.83,693,0.0559,0,78,0.4486,10,2,0,820
46,73044.32,716,0.3428,0,4,0.173,2,0,0,837
53,35180.51,570,0.2694,3,3,0.3057,6,0,0,776
45,89419.58,850,0.2087,0,109,0.6685,3,0,0,850
70,36368.47,686,0.4622,0,40,0.3174,5,1,0,809
35,30662.57,755,0.1097,2,101,0.2571,4,2,0,815
47,31075.6,633,0.2944,1,22,0.1928,5,1,1,780
33,25000.0,724,0.2771,0,30,0.2812,5,0,0,830
25,65050.91,595,0.0966,1,72,0.0898,6,0,0,777
35,25000.0,736,0.3432,0,148,0.3158,2,3,0,783
44,25000.0,671,0.2634,0,5,0.2733,5,2,0,757
38,25000.0,702,0.3824,3,118,0.1515,9,0,0,786
34,46553.53,755,0.1026,0,94,0.0988,6,2,0,813
23,44793.03,601,0.3355,0,22,0.1785,5,0,0,786
43,40294.98,645,0.4049,1,26,0.1298,4,0,1,765
22,26224.61,736,0.4252,1,2,0.3539,5,0,0,830
56,25000.0,850,0.0941,1,0,0.0527,4,0,0,850
46,64771.56,688,0.1807,0,38,0.0767,5,1,0,788
23,35230.55,747,0.2212,1,6,0.4506,4,2,0,815
40,59267.42,691,0.4047,1,12,0.1848,7,0,0,776
33,28820.75,850,0.3127,0,112,0.4038,4,0,0,837
49,54646.35,560,0.2316,1,50,0.0973,5,1,0,796
65,107148.05,707,0.544,1,60,0.5164,3,1,0,772
18,69682.15,569,0.1274,1,12,0.3144,3,0,0,766
46,38274.98,499,0.227,1,105,0.3216,3,0,0,781
42,57200.58,723,0.3629,0,121,0.2503,5,1,1,801
55,42429.57,711,0.3466,1,44,0.1253,5,0,0,794
48,49253.13,677,0.3668,0,146,0.2202,1,1,0,761
33,40321.23,691,0.2659,0,111,0.3931,1,2,0,778
40,44417.95,850,0.3224,1,78,0.1701,2,0,1,805
33,55673.3,679,0.096,0,79,0.0598,5,1,0,817
61,27010.6,740,0.1901,1,6,0.2514,5,3,0,810
45,26648.09,648,0.2051,0,18,0.1767,1,0,0,776
73,25000.0,723,0.331,0,4,0.3552,3,1,0,801
44,25000.0,680,0.1579,1,0,0.3306,5,3,0,802
34,25000.0,667,0.3785,1,10,0.1129,4,1,0,769
22,53942.69,845,0.2406,2,127,0.3769,4,1,1,798
18,28690.68,794,0.3459,0,16,0.3656,1,0,1,802
21,66713.9,710,0.1983,1,210,0.4304,2,1,0,825
49,50052.53,515,0.2657,1,54,0.4022,6,2,0,753
52,25000.0,671,0.2621,1,16,0.3905,7,1,0,797
21,72619.25,850,0.2453,1,41,0.4904,6,2,0,848
58,79736.22,681,0.5173,0,14,0.5442,6,1,0,766
